ground_truth,prediction,count
ص,س,120
ص,ن,2
ص,ه,1
ص,ی,152
ص,ت,21
ص,الف,146
ص,ژ,2
ص,,9
د,د,175
د,ل,3
د,ن,228
د,ه,12
د,ی,1
د,ت,2
د,ژ,22
د,,8
ق,ق,146
ق,ن,217
ق,ی,52
ق,,4
ج,ج,95
ج,ن,5
ج,ه,1
ج,ی,121
ج,ت,3
ج,ع,142
ج,ژ,20
ج,,5
م,م,295
م,ی,15
م,ع,42
م,,36
ب,ب,130
ب,س,4
ب,ن,45
ب,ی,23
ب,ت,107
ب,ع,7
ب,الف,1
ب,ث,62
ب,,9
و,و,142
و,ل,2
و,ن,2
و,ه,70
و,ی,6
و,ع,56
و,الف,4
و,ژ,85
و,,5
س,س,244
س,ن,12
س,ی,76
س,ت,10
س,الف,2
س,,10
ط,ط,204
ط,ل,46
ط,ن,22
ط,ه,10
ط,ی,7
ط,ت,1
ط,ع,9
ط,ژ,39
ط,,12
ل,ل,288
ل,ن,12
ل,ت,1
ل,,8
ن,ن,297
ن,ت,1
ن,,3
ه,ن,2
ه,ه,274
ه,ی,2
ه,ژ,3
ه,,7
ی,ی,260
ی,ژ,1
ی,,6
ت,ت,152
ت,,1
ع,ن,1
ع,ت,1
ع,ع,94
ع,الف,2
ع,ژ,2
ع,,2
الف,الف,12
الف,ژ,1
الف,,1
ژ,ژ,7
ث,ت,1
