ground_truth,ground_truth_display,prediction,prediction_display,count
د,D,ن,N,228
ق,Q,ن,N,217
ص,Sad,ی,Y,152
ص,Sad,الف,Alef,146
ج,J,ع,Ein,142
ج,J,ی,Y,121
ص,Sad,س,Sin,120
ب,B,ت,T,107
و,V,ژ,Disabled,85
س,Sin,ی,Y,76
و,V,ه,H,70
ب,B,ث,Sse,62
و,V,ع,Ein,56
ق,Q,ی,Y,52
ط,Ta,ل,L,46
ب,B,ن,N,45
م,M,ع,Ein,42
ط,Ta,ژ,Disabled,39
م,M,,None,36
ب,B,ی,Y,23
د,D,ژ,Disabled,22
ط,Ta,ن,N,22
ص,Sad,ت,T,21
ج,J,ژ,Disabled,20
م,M,ی,Y,15
د,D,ه,H,12
ل,L,ن,N,12
ط,Ta,,None,12
س,Sin,ن,N,12
ط,Ta,ه,H,10
س,Sin,ت,T,10
س,Sin,,None,10
ط,Ta,ع,Ein,9
ب,B,,None,9
ص,Sad,,None,9
ل,L,,None,8
د,D,,None,8
ه,H,,None,7
ط,Ta,ی,Y,7
ب,B,ع,Ein,7
ی,Y,,None,6
و,V,ی,Y,6
و,V,,None,5
ج,J,ن,N,5
ج,J,,None,5
و,V,الف,Alef,4
ب,B,س,Sin,4
ق,Q,,None,4
ه,H,ژ,Disabled,3
ن,N,,None,3
ج,J,ت,T,3
د,D,ل,L,3
ع,Ein,الف,Alef,2
ع,Ein,ژ,Disabled,2
ع,Ein,,None,2
ه,H,ن,N,2
ه,H,ی,Y,2
س,Sin,الف,Alef,2
و,V,ن,N,2
و,V,ل,L,2
ص,Sad,ژ,Disabled,2
ص,Sad,ن,N,2
د,D,ت,T,2
ث,Sse,ت,T,1
الف,Alef,,None,1
الف,Alef,ژ,Disabled,1
ع,Ein,ن,N,1
ع,Ein,ت,T,1
ت,T,,None,1
ی,Y,ژ,Disabled,1
ن,N,ت,T,1
ل,L,ت,T,1
ط,Ta,ت,T,1
ج,J,ه,H,1
ب,B,الف,Alef,1
ص,Sad,ه,H,1
د,D,ی,Y,1
