threshold,accepted,correct_accepted,wrong_accepted,rejected,correct_accepted_rate,wrong_accepted_rate,rejection_rate,exact_match_among_accepted
0.50,3154,2115,1039,1855,42.2240,20.7427,37.0333,67.0577
0.51,3152,2115,1037,1857,42.2240,20.7027,37.0733,67.1003
0.52,3149,2115,1034,1860,42.2240,20.6428,37.1332,67.1642
0.53,3149,2115,1034,1860,42.2240,20.6428,37.1332,67.1642
0.54,3148,2115,1033,1861,42.2240,20.6229,37.1531,67.1855
0.55,3148,2115,1033,1861,42.2240,20.6229,37.1531,67.1855
0.56,3147,2115,1032,1862,42.2240,20.6029,37.1731,67.2069
0.57,3144,2115,1029,1865,42.2240,20.5430,37.2330,67.2710
0.58,3142,2115,1027,1867,42.2240,20.5031,37.2729,67.3138
0.59,3139,2115,1024,1870,42.2240,20.4432,37.3328,67.3781
0.60,3137,2115,1022,1872,42.2240,20.4033,37.3727,67.4211
0.61,3135,2115,1020,1874,42.2240,20.3633,37.4127,67.4641
0.62,3133,2115,1018,1876,42.2240,20.3234,37.4526,67.5072
0.63,3131,2115,1016,1878,42.2240,20.2835,37.4925,67.5503
0.64,3128,2115,1013,1881,42.2240,20.2236,37.5524,67.6151
0.65,3127,2115,1012,1882,42.2240,20.2036,37.5724,67.6367
0.66,3124,2115,1009,1885,42.2240,20.1437,37.6323,67.7017
0.67,3120,2115,1005,1889,42.2240,20.0639,37.7121,67.7885
0.68,3117,2114,1003,1892,42.2040,20.0240,37.7720,67.8216
0.69,3115,2114,1001,1894,42.2040,19.9840,37.8119,67.8652
0.70,3110,2113,997,1899,42.1841,19.9042,37.9118,67.9421
0.71,3107,2113,994,1902,42.1841,19.8443,37.9717,68.0077
0.72,3101,2112,989,1908,42.1641,19.7445,38.0914,68.1071
0.73,3097,2112,985,1912,42.1641,19.6646,38.1713,68.1950
0.74,3090,2110,980,1919,42.1242,19.5648,38.3110,68.2848
0.75,3081,2109,972,1928,42.1042,19.4051,38.4907,68.4518
0.76,3076,2108,968,1933,42.0842,19.3252,38.5905,68.5306
0.77,3068,2107,961,1941,42.0643,19.1855,38.7502,68.6767
0.78,3059,2107,952,1950,42.0643,19.0058,38.9299,68.8787
0.79,3047,2105,942,1962,42.0244,18.8061,39.1695,69.0843
0.80,3031,2103,928,1978,41.9844,18.5267,39.4889,69.3830
0.81,3019,2102,917,1990,41.9645,18.3070,39.7285,69.6257
0.82,3007,2102,905,2002,41.9645,18.0675,39.9681,69.9036
0.83,2992,2098,894,2017,41.8846,17.8479,40.2675,70.1203
0.84,2977,2098,879,2032,41.8846,17.5484,40.5670,70.4736
0.85,2957,2094,863,2052,41.8048,17.2290,40.9663,70.8150
0.86,2938,2089,849,2071,41.7049,16.9495,41.3456,71.1028
0.87,2906,2084,822,2103,41.6051,16.4105,41.9844,71.7137
0.88,2863,2076,787,2146,41.4454,15.7117,42.8429,72.5114
0.89,2827,2066,761,2182,41.2458,15.1927,43.5616,73.0810
0.90,2798,2058,740,2211,41.0860,14.7734,44.1405,73.5525
0.91,2736,2037,699,2273,40.6668,13.9549,45.3783,74.4518
0.92,2671,2013,658,2338,40.1877,13.1364,46.6760,75.3650
0.93,2598,1991,607,2411,39.7485,12.1182,48.1334,76.6359
0.94,2480,1948,532,2529,38.8900,10.6209,50.4891,78.5484
0.95,2259,1842,417,2750,36.7738,8.3250,54.9012,81.5405
