filename,reason,labels
00073.xml,object_count_not_8,"['1', 'الف', '1', '2', '9', '9', '8']"
00093.xml,object_count_not_8,"['3', '2', 'الف', '5', '3', '1', '2']"
00132.xml,object_count_not_8,"['6', 'ع', '6', '3', '9', '1', '6']"
00153.xml,object_count_not_8,"['1', '4', 'ع', '6', '2', '4']"
00163.xml,object_count_not_8,"['6', '2', 'ع', '1', '9', '2', '5']"
00173.xml,object_count_not_8,"['5', 'ع', '5', '6', '3']"
00182.xml,object_count_not_8,"['5', '4', 'ع', '4', '9', '5']"
00193.xml,object_count_not_8,"['7', '4', 'ع']"
00212.xml,object_count_not_8,"['7', '8', 'ع', '7', '7', '6', '6']"
00252.xml,middle_position_not_2,"['4', '6', '2', 'ع', '7', '5', '5', '5']"
00283.xml,object_count_not_8,"['ع', '7', '8']"
00292.xml,object_count_not_8,"['5', '1', 'ع', '8', '1', '6', '1']"
00363.xml,object_count_not_8,"['7', '7', 'ع', '2', '7', '6', '8']"
00422.xml,object_count_not_8,"['0', '1', '1', 'ع', '1', '3', '5', '9', '8']"
00463.xml,object_count_not_8,"['1', '1', 'ع', '5', '6', '7', '8']"
00483.xml,object_count_not_8,"['1', '5', 'ع', '6', '5', '4', '7']"
00553.xml,object_count_not_8,"['6', '1', 'ع', '8', '3', '6', '2']"
00623.xml,object_count_not_8,"['ع', '4', '9', '1']"
00702.xml,object_count_not_8,"['8', '2', 'ع', '7', '1', '4', '5']"
00739.xml,object_count_not_8,"['2', 'ت', '5', '3', '6', '6', '8']"
00769.xml,object_count_not_8,"['8', 'ت', '5', '1', '9']"
00770.xml,object_count_not_8,"['2', 'ت', '6', '7', '7', '1', '9']"
00779.xml,object_count_not_8,"['ت', '3', '1', '1', '1', '9']"
00780.xml,object_count_not_8,"['7', 'ت', '6']"
00790.xml,object_count_not_8,"['ت', '1', '4', '7', '1', '9']"
00799.xml,object_count_not_8,"['8', 'ت', '7', '5', '1', '1', '9']"
00810.xml,object_count_not_8,"['2', '8', 'ت', '1', '7']"
00839.xml,object_count_not_8,"['3', 'ت', '3', '8', '3', '6', '8']"
00900.xml,object_count_not_8,"['3', '7', 'ت', '1', '9', '5', '6']"
00969.xml,object_count_not_8,"['8', '8', 'ت', '9', '8', '8', '3']"
00989.xml,object_count_not_8,"['8', 'ت', '9', '3', '1', '1', '6']"
01030.xml,object_count_not_8,['ت']
01039.xml,object_count_not_8,"['6', '9', 'ت', '2', '4']"
01049.xml,object_count_not_8,"['7', '5', 'ت', '8', '4', '3', '2']"
01069.xml,non_digit_count_not_1,"['4', '7', 'ت', '2', '6', '9', '3', 'م']"
01079.xml,object_count_not_8,"['1', 'ت', '8', '9', '1', '1']"
01080.xml,object_count_not_8,"['2', 'ت', '6', '7', '7', '2']"
01220.xml,object_count_not_8,"['7', '8', 'ت', '3', '9', '6', '2']"
01229.xml,object_count_not_8,"['7', '5', 'ت', '1', '4', '4', '1']"
01260.xml,object_count_not_8,"['3', '6', 'ت', '2', '3', '9', '4']"
01289.xml,object_count_not_8,"['8', 'ت', '4', '5', '6', '4']"
01299.xml,object_count_not_8,"['9', '2', 'ت', '8', '4', '9']"
01409.xml,object_count_not_8,"['ت', '3', '7', '3', '3', '3']"
01420.xml,object_count_not_8,"['2', '2', 'ت', '2', '5', '1', '2']"
01429.xml,object_count_not_8,"['1', '9', 'ت', '8', '3', '2']"
01430.xml,object_count_not_8,"['4', '4', 'ت', '9', '6', '9', '3']"
01529.xml,object_count_not_8,"['2', 'ت', '7', '3', '4', '7', '8']"
01530.xml,object_count_not_8,"['6', '8', 'ت', '5', '8']"
